# YIELD POINT COVERAGE
TOTAL	COVERED	%
154	68	44.15584415584416
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	BQueueTest.java	244	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	245	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	266	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	271	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	272	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	273	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	274	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	277	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	287	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	288	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	289	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	310	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	311	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	312	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	313	java.util.concurrent.atomic.AtomicInteger.set(int)
N	Backoff.java	22	field-set(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	30	field-get(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	32	Thread.sleep(long, int)
Y	Backoff.java	33	field-get(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	44	field-get(pc.bqueue.Backoff.TLBOUND)
Y	LFBQueueU.java	30	field-set(pc.bqueue.LFBQueueU.head)
Y	LFBQueueU.java	31	field-set(pc.bqueue.LFBQueueU.tail)
Y	LFBQueueU.java	32	field-set(pc.bqueue.LFBQueueU.resizing)
Y	LFBQueueU.java	33	field-set(pc.bqueue.LFBQueueU.addElementFlag)
Y	LFBQueueU.java	34	field-set(pc.bqueue.LFBQueueU.array)
Y	LFBQueueU.java	35	field-set(pc.bqueue.LFBQueueU.useBackoff)
Y	LFBQueueU.java	36	field-set(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	46	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	47	field-get(pc.bqueue.LFBQueueU.head)
Y	LFBQueueU.java	47	field-get(pc.bqueue.LFBQueueU.tail)
Y	LFBQueueU.java	47	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueueU.java	48	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	55	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	56	field-get(pc.bqueue.LFBQueueU.tail)
Y	LFBQueueU.java	56	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueueU.java	57	field-get(pc.bqueue.LFBQueueU.array)
Y	LFBQueueU.java	57	field-get(pc.bqueue.LFBQueueU.head)
Y	LFBQueueU.java	57	field-get(pc.bqueue.LFBQueueU.resizing)
Y	LFBQueueU.java	57	java.util.concurrent.atomic.AtomicBoolean.get()
Y	LFBQueueU.java	57	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueueU.java	58	field-get(pc.bqueue.LFBQueueU.array)
N	LFBQueueU.java	62	field-get(pc.bqueue.LFBQueueU.tail)
N	LFBQueueU.java	62	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
N	LFBQueueU.java	63	field-get(pc.bqueue.LFBQueueU.resizing)
N	LFBQueueU.java	63	java.util.concurrent.atomic.AtomicBoolean.getAndSet(boolean)
N	LFBQueueU.java	64	field-get(pc.bqueue.LFBQueueU.useBackoff)
N	LFBQueueU.java	67	field-get(pc.bqueue.LFBQueueU.useBackoff)
N	LFBQueueU.java	69	field-get(pc.bqueue.LFBQueueU.array)
N	LFBQueueU.java	69	field-get(pc.bqueue.LFBQueueU.head)
N	LFBQueueU.java	69	java.util.concurrent.atomic.AtomicInteger.get()
N	LFBQueueU.java	70	field-get(pc.bqueue.LFBQueueU.array)
N	LFBQueueU.java	71	field-get(pc.bqueue.LFBQueueU.head)
N	LFBQueueU.java	71	field-get(pc.bqueue.LFBQueueU.tail)
N	LFBQueueU.java	71	java.util.concurrent.atomic.AtomicInteger.get()
N	LFBQueueU.java	72	field-get(pc.bqueue.LFBQueueU.array)
N	LFBQueueU.java	74	field-set(pc.bqueue.LFBQueueU.array)
N	LFBQueueU.java	76	field-get(pc.bqueue.LFBQueueU.resizing)
N	LFBQueueU.java	76	java.util.concurrent.atomic.AtomicBoolean.set(boolean)
N	LFBQueueU.java	77	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	80	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	87	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	88	field-get(pc.bqueue.LFBQueueU.head)
Y	LFBQueueU.java	88	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueueU.java	89	field-get(pc.bqueue.LFBQueueU.tail)
Y	LFBQueueU.java	89	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueueU.java	90	field-get(pc.bqueue.LFBQueueU.array)
Y	LFBQueueU.java	91	field-get(pc.bqueue.LFBQueueU.array)
Y	LFBQueueU.java	92	field-get(pc.bqueue.LFBQueueU.array)
Y	LFBQueueU.java	96	field-get(pc.bqueue.LFBQueueU.head)
Y	LFBQueueU.java	96	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
Y	LFBQueueU.java	97	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	98	field-get(pc.bqueue.LFBQueueU.useBackoff)
Y	LFBQueueU.java	102	field-get(pc.bqueue.LFBQueueU.rooms)
Y	LFBQueueU.java	103	field-get(pc.bqueue.LFBQueueU.useBackoff)
Y	Rooms.java	24	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	24	field-set(pc.bqueue.Rooms.currentState)
Y	Rooms.java	37	field-set(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	38	field-set(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	46	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	54	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	58	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	58	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	58	java.util.concurrent.atomic.AtomicReference.get()
Y	Rooms.java	68	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	81	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	81	java.util.concurrent.atomic.AtomicReference.get()
Y	Rooms.java	83	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	83	java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)
Y	Rooms.java	86	field-get(pc.bqueue.Rooms.useBackoff)
Y	Rooms.java	90	field-get(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	98	field-set(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	103	field-set(pc.bqueue.Rooms.State.room)
Y	Rooms.java	104	field-set(pc.bqueue.Rooms.State.count)
Y	Rooms.java	109	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	111	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	112	field-get(pc.bqueue.Rooms.State.count)
Y	Rooms.java	120	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	123	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	123	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.room)
