# YIELD POINT COVERAGE
TOTAL	COVERED	%
101	51	50.495049504950494
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	BQueueTest.java	244	java.util.concurrent.atomic.AtomicInteger.get()
Y	BQueueTest.java	245	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	266	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	271	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	272	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	273	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	274	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	277	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	287	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	288	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	289	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	310	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	311	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	312	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	313	java.util.concurrent.atomic.AtomicInteger.set(int)
Y	MBQueue.java	0	<monitorenter>
Y	MBQueue.java	23	field-set(pc.bqueue.MBQueue.head)
Y	MBQueue.java	24	field-set(pc.bqueue.MBQueue.size)
Y	MBQueue.java	25	field-set(pc.bqueue.MBQueue.array)
N	MBQueue.java	30	<monitorexit>
N	MBQueue.java	30	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	35	<monitorexit>
Y	MBQueue.java	35	field-get(pc.bqueue.MBQueue.size)
Y	MBQueue.java	40	<monitorenter>
Y	MBQueue.java	41	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	41	field-get(pc.bqueue.MBQueue.size)
N	MBQueue.java	44	Object.wait()
Y	MBQueue.java	50	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	50	field-get(pc.bqueue.MBQueue.head)
Y	MBQueue.java	50	field-get(pc.bqueue.MBQueue.size)
Y	MBQueue.java	51	Object.notifyAll()
Y	MBQueue.java	52	field-get(pc.bqueue.MBQueue.size)
Y	MBQueue.java	52	field-set(pc.bqueue.MBQueue.size)
Y	MBQueue.java	53	<monitorexit>
Y	MBQueue.java	59	<monitorenter>
Y	MBQueue.java	60	field-get(pc.bqueue.MBQueue.size)
Y	MBQueue.java	63	Object.wait()
Y	MBQueue.java	69	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	69	field-get(pc.bqueue.MBQueue.head)
Y	MBQueue.java	70	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	70	field-get(pc.bqueue.MBQueue.head)
Y	MBQueue.java	71	field-get(pc.bqueue.MBQueue.array)
Y	MBQueue.java	71	field-get(pc.bqueue.MBQueue.head)
Y	MBQueue.java	71	field-set(pc.bqueue.MBQueue.head)
Y	MBQueue.java	72	Object.notifyAll()
Y	MBQueue.java	73	field-get(pc.bqueue.MBQueue.size)
Y	MBQueue.java	73	field-set(pc.bqueue.MBQueue.size)
Y	MBQueue.java	74	<monitorexit>
