000000043 | main | == PREPARING  test9 ==
000000274 | Thread-0 | Thread-0 starting!
000000276 | Thread-1 | Thread-1 starting!
000000276 | main | waiting for all threads to join
000000276 | main | Thread-2 RUNNABLE
000000276 | main | Thread-1 TIMED_WAITING
000000276 | main | Thread-0 TIMED_WAITING
000000276 | main | A 3 B 0 W 0 CTR 0
000000277 | Thread-0 | Thread-0 passed sync. barrier!
000000277 | Thread-0 | Thread-0 done!
000000278 | main | Thread-2 RUNNABLE
000000279 | main | Thread-1 TIMED_WAITING
000000279 | main | Thread-0 TERMINATED
000000280 | main | A 2 B 0 W 0 CTR 0
000000280 | Thread-1 | Thread-1 passed sync. barrier!
000000281 | main | Thread-2 RUNNABLE
000000281 | main | Thread-1 RUNNABLE
000000287 | main | A 2 B 0 W 0 CTR 0
000000291 | Thread-2 | Thread-2 starting!
000000291 | Thread-2 | Thread-2 passed sync. barrier!
000000292 | main | Thread-2 RUNNABLE
000000292 | main | Thread-1 RUNNABLE
000000293 | main | A 2 B 0 W 0 CTR 0
000000293 | Thread-1 | Thread-1 done!
000000293 | Thread-2 | Thread-2 done!
000000294 | main | Thread-2 TERMINATED
000000295 | main | Thread-1 TERMINATED
000000295 | main | A 0 B 0 W 0 CTR 0
000000297 | Thread-0 | Thread-0 starting!
000000297 | Thread-1 | Thread-1 starting!
000000298 | main | waiting for all threads to join
000000298 | main | Thread-2 RUNNABLE
000000298 | main | Thread-0 TIMED_WAITING
000000298 | main | Thread-1 TIMED_WAITING
000000298 | main | A 3 B 0 W 0 CTR 0
000000299 | Thread-0 | Thread-0 passed sync. barrier!
000000299 | Thread-0 | Thread-0 done!
000000300 | main | Thread-2 RUNNABLE
000000300 | main | Thread-0 TERMINATED
000000300 | main | Thread-1 TIMED_WAITING
000000300 | main | A 2 B 0 W 0 CTR 0
000000303 | main | Thread-2 RUNNABLE
000000303 | main | Thread-1 TIMED_WAITING
000000303 | main | A 2 B 0 W 0 CTR 0
000000304 | Thread-1 | Thread-1 passed sync. barrier!
000000304 | Thread-1 | Thread-1 done!
000000305 | main | Thread-2 RUNNABLE
000000305 | main | Thread-1 TERMINATED
000000305 | main | A 1 B 0 W 0 CTR 0
000000307 | main | Thread-2 RUNNABLE
000000307 | main | A 1 B 0 W 0 CTR 0
000000308 | Thread-2 | Thread-2 starting!
000000308 | Thread-2 | Thread-2 passed sync. barrier!
000000310 | main | Thread-2 RUNNABLE
000000310 | main | A 1 B 0 W 0 CTR 0
000000310 | Thread-2 | Thread-2 done!
000000314 | main | Thread-2 RUNNABLE
000000314 | main | A 0 B 0 W 0 CTR 0
000000314 | main | == TRIAL 3 of test9 ==
000000325 | Thread-0 | Thread-0 starting!
000000327 | Thread-1 | Thread-1 starting!
000000328 | main | waiting for all threads to join
000000328 | Thread-0 | Thread-0 passed sync. barrier!
000000328 | Thread-0 | Thread-0 done!
000000328 | Thread-2 | Thread-2 starting!
000000328 | main | Thread-1 TIMED_WAITING
000000328 | Thread-2 | Thread-2 passed sync. barrier!
000000328 | main | Thread-0 TERMINATED
000000329 | Thread-2 | Thread-2 done!
000000329 | Thread-1 | Thread-1 passed sync. barrier!
000000329 | Thread-1 | Thread-1 done!
000000329 | main | Thread-2 BLOCKED
000000329 | main | A 2 B 0 W 0 CTR 0
000000330 | main | Thread-1 TERMINATED
000000330 | main | Thread-2 TERMINATED
000000331 | main | A 0 B 0 W 0 CTR 0
000000335 | Thread-0 | Thread-0 starting!
000000335 | Thread-1 | Thread-1 starting!
000000335 | main | waiting for all threads to join
000000336 | main | Thread-1 TIMED_WAITING
000000336 | main | Thread-0 TIMED_WAITING
000000336 | main | Thread-2 RUNNABLE
000000336 | main | A 3 B 0 W 0 CTR 0
000000337 | main | Thread-1 TIMED_WAITING
000000337 | main | Thread-0 TIMED_WAITING
000000337 | main | Thread-2 RUNNABLE
000000337 | main | A 3 B 0 W 0 CTR 0
000000339 | Thread-0 | Thread-0 passed sync. barrier!
000000339 | main | Thread-1 TIMED_WAITING
000000339 | main | Thread-0 BLOCKED
000000339 | main | Thread-2 RUNNABLE
000000339 | main | A 3 B 1 W 0 CTR 0
000000339 | Thread-0 | Thread-0 done!
000000340 | Thread-1 | Thread-1 passed sync. barrier!
000000340 | Thread-1 | Thread-1 done!
000000340 | main | Thread-1 TERMINATED
000000340 | main | Thread-0 TERMINATED
000000341 | main | Thread-2 BLOCKED
000000341 | main | A 1 B 1 W 0 CTR 0
000000341 | main | POSSIBLE DEADLOCK
000000349 | Thread-2 | Thread-2 starting!
000000349 | Thread-2 | Thread-2 passed sync. barrier!
000000349 | Thread-2 | Thread-2 done!
000000351 | main | Thread-2 BLOCKED
000000351 | main | A 0 B 0 W 0 CTR 1
000000351 | main | == TRIAL 4 of test9 ==
000000352 | Thread-0 | Thread-0 starting!
000000357 | Thread-1 | Thread-1 starting!
000000361 | main | waiting for all threads to join
000000361 | Thread-2 | Thread-2 starting!
000000361 | Thread-2 | Thread-2 passed sync. barrier!
000000361 | Thread-2 | Thread-2 done!
000000361 | Thread-1 | Thread-1 passed sync. barrier!
000000361 | Thread-1 | Thread-1 done!
000000361 | Thread-0 | Thread-0 passed sync. barrier!
000000361 | Thread-0 | Thread-0 done!
000000362 | main | Thread-2 RUNNABLE
000000362 | main | Thread-1 TERMINATED
000000362 | main | Thread-0 TERMINATED
000000362 | main | A 0 B 0 W 0 CTR 0
000000364 | Thread-0 | Thread-0 starting!
000000371 | Thread-1 | Thread-1 starting!
000000374 | main | waiting for all threads to join
000000374 | main | Thread-0 TIMED_WAITING
000000374 | main | Thread-2 BLOCKED
000000374 | main | Thread-1 TIMED_WAITING
000000374 | main | A 3 B 1 W 0 CTR 0
000000374 | Thread-1 | Thread-1 passed sync. barrier!
000000375 | Thread-1 | Thread-1 done!
000000375 | Thread-2 | Thread-2 starting!
000000375 | Thread-2 | Thread-2 passed sync. barrier!
000000375 | Thread-2 | Thread-2 done!
000000375 | Thread-0 | Thread-0 passed sync. barrier!
000000375 | Thread-0 | Thread-0 done!
000000376 | main | Thread-0 TERMINATED
000000376 | main | Thread-2 TERMINATED
000000376 | main | Thread-1 TERMINATED
000000376 | main | A 0 B 0 W 0 CTR 0
000000376 | main | == TRIAL 5 of test9 ==
000000385 | Thread-0 | Thread-0 starting!
000000391 | main | waiting for all threads to join
000000391 | main | Thread-2 RUNNABLE
000000391 | main | Thread-1 RUNNABLE
000000391 | main | Thread-0 TIMED_WAITING
000000391 | main | A 3 B 0 W 0 CTR 0
000000391 | Thread-0 | Thread-0 passed sync. barrier!
000000391 | Thread-0 | Thread-0 done!
000000391 | Thread-2 | Thread-2 starting!
000000391 | Thread-2 | Thread-2 passed sync. barrier!
000000391 | Thread-2 | Thread-2 done!
000000392 | main | Thread-2 TERMINATED
000000392 | main | Thread-1 RUNNABLE
000000392 | main | Thread-0 TERMINATED
000000392 | main | A 1 B 0 W 0 CTR 0
000000394 | main | Thread-1 RUNNABLE
000000394 | main | A 1 B 0 W 0 CTR 0
000000395 | Thread-1 | Thread-1 starting!
000000395 | Thread-1 | Thread-1 passed sync. barrier!
000000396 | main | Thread-1 RUNNABLE
000000396 | main | A 1 B 0 W 0 CTR 0
000000397 | Thread-1 | Thread-1 done!
000000398 | main | Thread-1 TERMINATED
000000398 | main | A 0 B 0 W 0 CTR 0
000000398 | Thread-0 | Thread-0 starting!
000000403 | main | waiting for all threads to join
000000403 | main | Thread-0 TIMED_WAITING
000000403 | main | Thread-1 RUNNABLE
000000403 | main | Thread-2 RUNNABLE
000000403 | main | A 3 B 0 W 0 CTR 0
000000404 | Thread-1 | Thread-1 starting!
000000404 | Thread-2 | Thread-2 starting!
000000404 | Thread-2 | Thread-2 passed sync. barrier!
000000404 | Thread-2 | Thread-2 done!
000000404 | Thread-0 | Thread-0 passed sync. barrier!
000000404 | Thread-0 | Thread-0 done!
000000404 | main | Thread-0 TERMINATED
000000404 | main | Thread-1 RUNNABLE
000000404 | main | Thread-2 TERMINATED
000000404 | main | A 1 B 0 W 0 CTR 0
000000405 | Thread-1 | Thread-1 passed sync. barrier!
000000405 | Thread-1 | Thread-1 done!
000000406 | main | Thread-1 TERMINATED
000000406 | main | A 0 B 0 W 0 CTR 0
000000406 | main | == TRIAL 6 of test9 ==
000000411 | Thread-0 | Thread-0 starting!
000000416 | Thread-1 | Thread-1 starting!
000000417 | Thread-1 | Thread-1 passed sync. barrier!
000000417 | Thread-2 | Thread-2 starting!
000000417 | main | waiting for all threads to join
000000417 | main | Thread-1 RUNNABLE
000000417 | main | Thread-2 RUNNABLE
000000417 | main | Thread-0 TIMED_WAITING
000000417 | main | A 3 B 0 W 0 CTR 0
000000417 | Thread-0 | Thread-0 passed sync. barrier!
000000417 | Thread-2 | Thread-2 passed sync. barrier!
000000418 | main | Thread-1 RUNNABLE
000000418 | main | Thread-2 RUNNABLE
000000418 | main | Thread-0 RUNNABLE
000000418 | main | A 3 B 0 W 0 CTR 0
000000420 | main | Thread-1 RUNNABLE
000000420 | main | Thread-2 RUNNABLE
000000420 | main | Thread-0 RUNNABLE
000000420 | main | A 3 B 0 W 0 CTR 0
000000421 | main | Thread-1 RUNNABLE
000000421 | main | Thread-2 RUNNABLE
000000421 | main | Thread-0 RUNNABLE
000000421 | main | A 3 B 0 W 0 CTR 0
000000422 | main | Thread-1 RUNNABLE
000000423 | main | Thread-2 RUNNABLE
000000423 | main | Thread-0 RUNNABLE
000000423 | main | A 3 B 0 W 0 CTR 0
000000423 | Thread-2 | Thread-2 done!
000000423 | Thread-0 | Thread-0 done!
000000424 | Thread-1 | Thread-1 done!
000000424 | main | Thread-1 TERMINATED
000000424 | main | Thread-2 TERMINATED
000000424 | main | Thread-0 TERMINATED
000000424 | main | A 0 B 0 W 0 CTR 0
000000424 | Thread-0 | Thread-0 starting!
000000431 | Thread-1 | Thread-1 starting!
000000434 | main | waiting for all threads to join
000000434 | main | Thread-2 BLOCKED
000000434 | main | Thread-0 TIMED_WAITING
000000434 | main | Thread-1 TIMED_WAITING
000000434 | main | A 3 B 1 W 0 CTR 0
000000434 | Thread-0 | Thread-0 passed sync. barrier!
000000435 | Thread-0 | Thread-0 done!
000000435 | Thread-1 | Thread-1 passed sync. barrier!
000000435 | Thread-1 | Thread-1 done!
000000436 | Thread-2 | Thread-2 starting!
000000436 | main | Thread-2 BLOCKED
000000436 | main | Thread-0 TERMINATED
000000436 | Thread-2 | Thread-2 passed sync. barrier!
000000436 | main | Thread-1 TERMINATED
000000436 | main | A 1 B 1 W 0 CTR 0
000000436 | main | POSSIBLE DEADLOCK
000000436 | Thread-2 | Thread-2 done!
000000437 | main | Thread-2 TERMINATED
000000438 | main | A 0 B 0 W 0 CTR 1
000000438 | main | == TRIAL 7 of test9 ==
000000441 | Thread-0 | Thread-0 starting!
000000444 | Thread-1 | Thread-1 starting!
000000444 | main | waiting for all threads to join
000000444 | main | Thread-2 RUNNABLE
000000444 | main | Thread-1 BLOCKED
000000444 | main | Thread-0 RUNNABLE
000000444 | Thread-0 | Thread-0 passed sync. barrier!
000000444 | Thread-0 | Thread-0 done!
000000445 | Thread-1 | Thread-1 passed sync. barrier!
000000445 | Thread-2 | Thread-2 starting!
000000446 | main | A 3 B 1 W 0 CTR 0
000000446 | Thread-2 | Thread-2 passed sync. barrier!
000000446 | Thread-2 | Thread-2 done!
000000447 | Thread-1 | Thread-1 done!
000000447 | main | Thread-2 TERMINATED
000000448 | main | Thread-1 TERMINATED
000000448 | main | Thread-0 TERMINATED
000000448 | main | A 0 B 0 W 0 CTR 0
000000454 | Thread-0 | Thread-0 starting!
000000454 | Thread-1 | Thread-1 starting!
000000455 | main | waiting for all threads to join
000000455 | main | Thread-1 TIMED_WAITING
000000455 | main | Thread-0 TIMED_WAITING
000000455 | main | Thread-2 RUNNABLE
000000455 | main | A 3 B 0 W 0 CTR 0
000000455 | Thread-0 | Thread-0 passed sync. barrier!
000000455 | Thread-0 | Thread-0 done!
000000456 | Thread-1 | Thread-1 passed sync. barrier!
000000456 | Thread-1 | Thread-1 done!
000000456 | main | Thread-1 TERMINATED
000000456 | main | Thread-0 TERMINATED
000000456 | main | Thread-2 RUNNABLE
000000456 | main | A 1 B 0 W 0 CTR 0
000000457 | main | Thread-2 RUNNABLE
000000457 | main | A 1 B 0 W 0 CTR 0
000000459 | Thread-2 | Thread-2 starting!
000000459 | Thread-2 | Thread-2 passed sync. barrier!
000000459 | main | Thread-2 RUNNABLE
000000459 | main | A 1 B 1 W 0 CTR 0
000000459 | main | POSSIBLE DEADLOCK
000000459 | Thread-2 | Thread-2 done!
000000460 | main | Thread-2 TERMINATED
000000461 | main | A 0 B 0 W 0 CTR 1
000000461 | main | == TRIAL 8 of test9 ==
000000461 | Thread-0 | Thread-0 starting!
000000464 | Thread-1 | Thread-1 starting!
000000472 | main | waiting for all threads to join
000000472 | main | Thread-0 TIMED_WAITING
000000472 | main | Thread-2 RUNNABLE
000000472 | main | Thread-1 TIMED_WAITING
000000472 | main | A 3 B 0 W 0 CTR 0
000000474 | Thread-1 | Thread-1 passed sync. barrier!
000000474 | Thread-0 | Thread-0 passed sync. barrier!
000000475 | Thread-1 | Thread-1 done!
000000480 | main | Thread-0 RUNNABLE
000000480 | main | Thread-2 RUNNABLE
000000480 | main | Thread-1 TERMINATED
000000480 | main | A 2 B 0 W 0 CTR 0
000000480 | Thread-2 | Thread-2 starting!
000000480 | Thread-2 | Thread-2 passed sync. barrier!
000000481 | Thread-2 | Thread-2 done!
000000481 | main | Thread-0 RUNNABLE
000000482 | main | Thread-2 TERMINATED
000000482 | main | A 1 B 0 W 0 CTR 0
000000483 | main | Thread-0 RUNNABLE
000000483 | main | A 1 B 0 W 0 CTR 0
000000487 | main | Thread-0 RUNNABLE
000000488 | main | A 1 B 0 W 0 CTR 0
000000490 | main | Thread-0 RUNNABLE
000000490 | main | A 1 B 0 W 0 CTR 0
000000491 | main | Thread-0 RUNNABLE
000000491 | main | A 1 B 0 W 0 CTR 0
000000492 | Thread-0 | Thread-0 done!
000000493 | main | Thread-0 TERMINATED
000000493 | main | A 0 B 0 W 0 CTR 0
000000497 | Thread-0 | Thread-0 starting!
000000501 | main | waiting for all threads to join
000000501 | main | Thread-2 RUNNABLE
000000501 | main | Thread-0 TIMED_WAITING
000000501 | main | Thread-1 BLOCKED
000000501 | main | A 3 B 1 W 0 CTR 0
000000501 | Thread-1 | Thread-1 starting!
000000501 | Thread-2 | Thread-2 starting!
000000501 | Thread-1 | Thread-1 passed sync. barrier!
000000501 | Thread-2 | Thread-2 passed sync. barrier!
000000502 | Thread-1 | Thread-1 done!
000000502 | Thread-2 | Thread-2 done!
000000502 | Thread-0 | Thread-0 passed sync. barrier!
000000502 | Thread-0 | Thread-0 done!
000000502 | main | Thread-2 TERMINATED
000000502 | main | Thread-0 TERMINATED
000000502 | main | Thread-1 TERMINATED
000000503 | main | A 0 B 0 W 0 CTR 0
000000503 | main | == TRIAL 9 of test9 ==
000000504 | Thread-0 | Thread-0 starting!
000000507 | main | waiting for all threads to join
000000507 | main | Thread-0 TIMED_WAITING
000000507 | main | Thread-1 RUNNABLE
000000507 | main | Thread-2 BLOCKED
000000507 | main | A 3 B 1 W 0 CTR 0
000000508 | Thread-2 | Thread-2 starting!
000000508 | Thread-0 | Thread-0 passed sync. barrier!
000000508 | Thread-2 | Thread-2 passed sync. barrier!
000000508 | Thread-2 | Thread-2 done!
000000508 | Thread-0 | Thread-0 done!
000000509 | main | Thread-0 TERMINATED
000000509 | main | Thread-1 RUNNABLE
000000509 | main | Thread-2 TERMINATED
000000509 | main | A 1 B 0 W 0 CTR 0
000000510 | main | Thread-1 RUNNABLE
000000510 | main | A 1 B 0 W 0 CTR 0
000000511 | Thread-1 | Thread-1 starting!
000000511 | Thread-1 | Thread-1 passed sync. barrier!
000000511 | Thread-1 | Thread-1 done!
000000511 | main | Thread-1 TERMINATED
000000511 | main | A 0 B 0 W 0 CTR 0
000000512 | Thread-0 | Thread-0 starting!
000000517 | Thread-1 | Thread-1 starting!
000000522 | main | waiting for all threads to join
000000522 | Thread-2 | Thread-2 starting!
000000522 | main | Thread-0 TIMED_WAITING
000000522 | Thread-2 | Thread-2 passed sync. barrier!
000000522 | main | Thread-1 TIMED_WAITING
000000522 | main | Thread-2 BLOCKED
000000522 | main | A 3 B 1 W 0 CTR 0
000000522 | Thread-1 | Thread-1 passed sync. barrier!
000000522 | Thread-1 | Thread-1 done!
000000523 | Thread-2 | Thread-2 done!
000000523 | Thread-0 | Thread-0 passed sync. barrier!
000000523 | Thread-0 | Thread-0 done!
000000523 | main | Thread-0 TERMINATED
000000524 | main | Thread-1 TERMINATED
000000524 | main | Thread-2 TERMINATED
000000524 | main | A 0 B 0 W 0 CTR 0
000000524 | main | == TRIAL 10 of test9 ==
000000527 | Thread-0 | Thread-0 starting!
000000534 | Thread-1 | Thread-1 starting!
000000535 | main | waiting for all threads to join
000000535 | main | Thread-0 TIMED_WAITING
000000535 | main | Thread-1 TIMED_WAITING
000000535 | main | Thread-2 RUNNABLE
000000535 | main | A 3 B 0 W 0 CTR 0
000000536 | Thread-2 | Thread-2 starting!
000000536 | Thread-2 | Thread-2 passed sync. barrier!
000000536 | Thread-2 | Thread-2 done!
000000547 | main | Thread-0 BLOCKED
000000547 | main | Thread-1 BLOCKED
000000547 | main | Thread-2 RUNNABLE
000000547 | main | A 3 B 2 W 0 CTR 0
000000547 | Thread-0 | Thread-0 passed sync. barrier!
000000548 | Thread-0 | Thread-0 done!
000000548 | Thread-1 | Thread-1 passed sync. barrier!
000000548 | Thread-1 | Thread-1 done!
000000548 | main | Thread-0 TERMINATED
000000548 | main | Thread-1 TERMINATED
000000549 | main | Thread-2 TERMINATED
000000549 | main | A 0 B 0 W 0 CTR 0
000000549 | Thread-0 | Thread-0 starting!
000000551 | Thread-1 | Thread-1 starting!
000000551 | Thread-1 | Thread-1 passed sync. barrier!
000000551 | Thread-1 | Thread-1 done!
000000552 | Thread-0 | Thread-0 passed sync. barrier!
000000552 | Thread-0 | Thread-0 done!
000000553 | main | waiting for all threads to join
000000553 | main | Thread-0 TERMINATED
000000553 | main | Thread-2 RUNNABLE
000000553 | main | Thread-1 TERMINATED
000000553 | main | A 1 B 0 W 0 CTR 0
000000553 | Thread-2 | Thread-2 starting!
000000554 | Thread-2 | Thread-2 passed sync. barrier!
000000554 | Thread-2 | Thread-2 done!
000000554 | main | Thread-2 TERMINATED
000000555 | main | A 0 B 0 W 0 CTR 0
000000555 | main | == TRIAL 11 of test9 ==
000000555 | Thread-0 | Thread-0 starting!
000000555 | Thread-1 | Thread-1 starting!
000000557 | main | waiting for all threads to join
000000557 | main | Thread-1 TIMED_WAITING
000000557 | main | Thread-2 BLOCKED
000000557 | main | Thread-0 TIMED_WAITING
000000558 | main | A 3 B 1 W 0 CTR 0
000000558 | Thread-2 | Thread-2 starting!
000000558 | Thread-2 | Thread-2 passed sync. barrier!
000000558 | Thread-2 | Thread-2 done!
000000558 | Thread-1 | Thread-1 passed sync. barrier!
000000558 | Thread-1 | Thread-1 done!
000000558 | Thread-0 | Thread-0 passed sync. barrier!
000000558 | Thread-0 | Thread-0 done!
000000559 | main | Thread-1 TERMINATED
000000559 | main | Thread-2 TERMINATED
000000559 | main | Thread-0 TERMINATED
000000559 | main | A 0 B 0 W 0 CTR 0
000000559 | Thread-0 | Thread-0 starting!
000000559 | Thread-1 | Thread-1 starting!
000000564 | main | waiting for all threads to join
000000565 | main | Thread-0 TIMED_WAITING
000000565 | main | Thread-1 TIMED_WAITING
000000565 | main | Thread-2 RUNNABLE
000000565 | main | A 3 B 0 W 0 CTR 0
000000565 | Thread-1 | Thread-1 passed sync. barrier!
000000567 | Thread-1 | Thread-1 done!
000000567 | Thread-0 | Thread-0 passed sync. barrier!
000000567 | main | Thread-0 TIMED_WAITING
000000567 | Thread-0 | Thread-0 done!
000000569 | Thread-2 | Thread-2 starting!
000000570 | main | Thread-1 TERMINATED
000000570 | main | Thread-2 BLOCKED
000000570 | main | A 2 B 2 W 0 CTR 0
000000570 | main | POSSIBLE DEADLOCK
000000570 | Thread-2 | Thread-2 passed sync. barrier!
000000570 | Thread-2 | Thread-2 done!
000000571 | main | Thread-0 TERMINATED
000000571 | main | Thread-2 TERMINATED
000000571 | main | A 0 B 0 W 0 CTR 1
000000571 | main | == TRIAL 12 of test9 ==
000000572 | Thread-0 | Thread-0 starting!
000000572 | Thread-1 | Thread-1 starting!
000000576 | main | waiting for all threads to join
000000577 | main | Thread-0 TIMED_WAITING
000000577 | Thread-0 | Thread-0 passed sync. barrier!
000000577 | Thread-0 | Thread-0 done!
000000577 | Thread-2 | Thread-2 starting!
000000577 | Thread-2 | Thread-2 passed sync. barrier!
000000577 | Thread-2 | Thread-2 done!
000000577 | Thread-1 | Thread-1 passed sync. barrier!
000000578 | main | Thread-2 BLOCKED
000000578 | main | Thread-1 BLOCKED
000000578 | Thread-1 | Thread-1 done!
000000578 | main | A 2 B 1 W 0 CTR 0
000000579 | main | Thread-0 TERMINATED
000000579 | main | Thread-1 TERMINATED
000000579 | main | A 0 B 0 W 0 CTR 0
000000579 | main | waiting for all threads to join
000000579 | main | Thread-2 RUNNABLE
000000579 | main | Thread-1 RUNNABLE
000000580 | main | Thread-0 RUNNABLE
000000580 | main | A 3 B 0 W 0 CTR 0
000000580 | Thread-0 | Thread-0 starting!
000000580 | Thread-2 | Thread-2 starting!
000000580 | Thread-1 | Thread-1 starting!
000000580 | Thread-1 | Thread-1 passed sync. barrier!
000000580 | Thread-1 | Thread-1 done!
000000581 | main | Thread-2 BLOCKED
000000581 | main | Thread-1 RUNNABLE
000000581 | main | Thread-0 BLOCKED
000000581 | main | A 3 B 2 W 0 CTR 0
000000582 | Thread-2 | Thread-2 passed sync. barrier!
000000582 | Thread-2 | Thread-2 done!
000000582 | Thread-0 | Thread-0 passed sync. barrier!
000000582 | Thread-0 | Thread-0 done!
000000582 | main | Thread-2 TERMINATED
000000582 | main | Thread-1 TERMINATED
000000582 | main | Thread-0 TERMINATED
000000582 | main | A 0 B 0 W 0 CTR 0
000000582 | main | == TRIAL 13 of test9 ==
000000583 | Thread-0 | Thread-0 starting!
000000591 | Thread-1 | Thread-1 starting!
000000597 | main | waiting for all threads to join
