# YIELD POINT COVERAGE
TOTAL	COVERED	%
138	65	47.10144927536232
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	BQueueTest.java	244	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	245	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	266	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	271	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	272	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	273	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	274	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	277	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	287	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	288	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	289	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	310	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	311	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	312	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	313	java.util.concurrent.atomic.AtomicInteger.set(int)
N	Backoff.java	22	field-set(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	30	field-get(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	32	Thread.sleep(long, int)
Y	Backoff.java	33	field-get(pc.bqueue.Backoff.TLBOUND)
Y	Backoff.java	44	field-get(pc.bqueue.Backoff.TLBOUND)
Y	LFBQueue.java	25	field-set(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	26	field-set(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	27	field-set(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	28	field-set(pc.bqueue.LFBQueue.useBackoff)
Y	LFBQueue.java	29	field-set(pc.bqueue.LFBQueue.rooms)
N	LFBQueue.java	34	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	39	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	40	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	40	field-get(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	40	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	41	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	48	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	49	field-get(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	49	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueue.java	50	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	50	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	50	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	51	field-get(pc.bqueue.LFBQueue.array)
N	LFBQueue.java	55	field-get(pc.bqueue.LFBQueue.tail)
N	LFBQueue.java	55	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
N	LFBQueue.java	56	field-get(pc.bqueue.LFBQueue.rooms)
N	LFBQueue.java	57	field-get(pc.bqueue.LFBQueue.useBackoff)
Y	LFBQueue.java	61	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	62	field-get(pc.bqueue.LFBQueue.useBackoff)
Y	LFBQueue.java	70	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	71	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	71	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueue.java	72	field-get(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	72	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	73	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	74	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	75	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	79	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	79	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
Y	LFBQueue.java	80	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	81	field-get(pc.bqueue.LFBQueue.useBackoff)
Y	LFBQueue.java	85	field-get(pc.bqueue.LFBQueue.rooms)
Y	LFBQueue.java	86	field-get(pc.bqueue.LFBQueue.useBackoff)
Y	Rooms.java	24	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	24	field-set(pc.bqueue.Rooms.currentState)
Y	Rooms.java	37	field-set(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	38	field-set(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	46	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	54	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	58	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	58	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	58	java.util.concurrent.atomic.AtomicReference.get()
Y	Rooms.java	68	field-get(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	81	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	81	java.util.concurrent.atomic.AtomicReference.get()
Y	Rooms.java	83	field-get(pc.bqueue.Rooms.currentState)
Y	Rooms.java	83	java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)
Y	Rooms.java	86	field-get(pc.bqueue.Rooms.useBackoff)
Y	Rooms.java	90	field-get(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	98	field-set(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	103	field-set(pc.bqueue.Rooms.State.room)
Y	Rooms.java	104	field-set(pc.bqueue.Rooms.State.count)
Y	Rooms.java	109	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	111	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	112	field-get(pc.bqueue.Rooms.State.count)
Y	Rooms.java	120	field-get(pc.bqueue.Rooms.State.room)
Y	Rooms.java	123	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	123	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.room)
