# YIELD POINT COVERAGE
TOTAL	COVERED	%
121	26	21.487603305785125
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	BQueueTest.java	244	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	245	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	266	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	271	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	272	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	273	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	274	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	277	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	287	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	288	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	289	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	310	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	311	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	312	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	313	java.util.concurrent.atomic.AtomicInteger.set(int)
Y	LFBQueue.java	29	field-set(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	30	field-set(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	31	field-set(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	32	field-set(pc.bqueue.LFBQueue.useBackoff)
Y	LFBQueue.java	33	field-set(pc.bqueue.LFBQueue.rooms)
N	LFBQueue.java	38	field-get(pc.bqueue.LFBQueue.array)
N	LFBQueue.java	43	field-get(pc.bqueue.LFBQueue.head)
N	LFBQueue.java	43	field-get(pc.bqueue.LFBQueue.tail)
N	LFBQueue.java	43	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	50	field-get(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	50	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueue.java	51	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	51	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	51	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	52	field-get(pc.bqueue.LFBQueue.array)
N	LFBQueue.java	56	field-get(pc.bqueue.LFBQueue.tail)
N	LFBQueue.java	56	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
Y	LFBQueue.java	65	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	65	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	LFBQueue.java	66	field-get(pc.bqueue.LFBQueue.tail)
Y	LFBQueue.java	66	java.util.concurrent.atomic.AtomicInteger.get()
Y	LFBQueue.java	67	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	68	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	69	field-get(pc.bqueue.LFBQueue.array)
Y	LFBQueue.java	73	field-get(pc.bqueue.LFBQueue.head)
Y	LFBQueue.java	73	java.util.concurrent.atomic.AtomicInteger.getAndDecrement()
Y	Rooms.java	24	field-get(pc.bqueue.Rooms.State.FREE)
Y	Rooms.java	24	field-set(pc.bqueue.Rooms.currentState)
Y	Rooms.java	38	field-set(pc.bqueue.Rooms.numberOfRooms)
Y	Rooms.java	39	field-set(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	47	field-get(pc.bqueue.Rooms.numberOfRooms)
N	Rooms.java	55	field-get(pc.bqueue.Rooms.numberOfRooms)
N	Rooms.java	61	field-get(pc.bqueue.Rooms.State.room)
N	Rooms.java	61	field-get(pc.bqueue.Rooms.currentState)
N	Rooms.java	61	java.util.concurrent.atomic.AtomicReference.get()
N	Rooms.java	71	field-get(pc.bqueue.Rooms.numberOfRooms)
N	Rooms.java	85	field-get(pc.bqueue.Rooms.currentState)
N	Rooms.java	85	java.util.concurrent.atomic.AtomicReference.get()
N	Rooms.java	87	field-get(pc.bqueue.Rooms.currentState)
N	Rooms.java	87	java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)
N	Rooms.java	90	field-get(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	94	field-get(pc.bqueue.Rooms.useBackoff)
N	Rooms.java	102	field-set(pc.bqueue.Rooms.State.FREE)
N	Rooms.java	107	field-set(pc.bqueue.Rooms.State.room)
N	Rooms.java	108	field-set(pc.bqueue.Rooms.State.count)
N	Rooms.java	113	field-get(pc.bqueue.Rooms.State.FREE)
N	Rooms.java	115	field-get(pc.bqueue.Rooms.State.room)
N	Rooms.java	116	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	125	field-get(pc.bqueue.Rooms.State.room)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.FREE)
N	Rooms.java	128	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	133	field-get(pc.bqueue.Rooms.State.count)
N	Rooms.java	133	field-get(pc.bqueue.Rooms.State.room)
